id	coverage	evidence
12.8.17.3	exercised	Expressions.Primary/PxCreation.cs — PxAnonymous.First and .Second create the identically shaped anonymous type (Label: string, Weight: int) at two sites, PxCrossFileUses.TheSharedAnonymousType creates it at a third in another file; .Variants creates the reordered, retyped and extended shapes, and .Projected uses projection initializers (new { target.Seed, point.X, Renamed = point.Y }) and a nested anonymous object.
12.8.17.4	exercised	Expressions.Primary/PxCreation.cs — ArrayCreation: sized, initialized, inferred (new[] { ... }), rectangular, rectangular with an initializer, jagged, jagged with an initializer, of a declared struct, of an anonymous type, and from a collection expression.
12.8.17.5	exercised	Expressions.Primary/PxCreation.cs — PxDelegateCreation.EveryDelegateForm creates a PxTransform from a static method group, a Func<int,int> from an instance method group, a PxTransform from a generic method group both explicitly and by inference, from a lambda, from an anonymous method, from another delegate, and the same conversion written without new.
12.8.18	exercised	Expressions.Primary/PxTypeOperators.cs — TypeOf<T> takes typeof of a predefined type, a declared class, a constructed generic (PxBox<int>), an unbound generic (PxBox<>), a doubly constructed generic, an array, a jagged array, a nested class, a nested enum, a delegate, an interface, int?, int*, void, a type parameter and a tuple type; PxCrossFileUses.TypeOperators repeats six of them cross-file.
12.8.19	exercised	Expressions.Primary/PxTypeOperators.cs — SizeOf<T> (an unsafe method, `where T : unmanaged`) takes sizeof(int), sizeof(double), sizeof(PxPoint), sizeof(PxHue), sizeof(int*) and sizeof(T).
12.8.20	exercised	Expressions.Primary/PxTypeOperators.cs — CheckedAndUnchecked wraps arithmetic, a conversion, a constant and a nested context, and then binds PxCounter.operator + outside a checked context and PxCounter.operator checked + inside one: the same written operator, two declarations, chosen by the context.
12.8.21	exercised	Expressions.Primary/PxTypeOperators.cs — DefaultValues<T>: default(int), default(PxPoint), default(PxTarget), default(int?), default(T), default of a tuple type, default(PxHue), and bare target-typed `default` in a local initializer, a struct-typed local, an argument and a conditional.
12.8.22	exercised	Expressions.Primary/PxTypeOperators.cs — StackAllocation (unsafe): stackalloc to a Span<int>, with an initializer, to a ReadOnlySpan<int> via stackalloc[] { ... }, of a declared struct, to an int* pointer, and inside a conditional expression.
12.8.23	exercised	Expressions.Primary/PxTypeOperators.cs — NameOf<T> takes nameof of a local, a parameter, a type parameter, a type, a constructed type, a namespace, a field, a member, an overloaded method (a method group, not one method), a generic method, a nested member, an enum member, an extension member, the enclosing method itself, and one inside an interpolation hole; PxCrossFileUses.TypeOperators adds seven cross-file.
12.8.24	exercised	Expressions.Operators/Anonymous/OpAnonymousMethods.cs — the `delegate` form with an omitted parameter list, an empty one, an explicit one, a `ref` parameter, a parameter array, `async delegate`, a capture, and two anonymous methods in one method whose parameters share a name.
12.9	not-applicable	Clause container: 'Unary operators' introduces 12.9.1-12.9.9.
12.9.1	not-applicable	General: the unary_expression grammar plus the rule that a dynamic operand defers binding. A grammar production; the `dynamic` half belongs to 12.3, which is the sibling project's.
12.9.2	exercised	Expressions.Operators/Uses/OpUnaryUses.cs — UnaryPlus — `+number` (predefined, no member) and `+money` (OpMoney.op_UnaryPlus).
12.9.3	exercised	Expressions.Operators/Uses/OpUnaryUses.cs — UnaryMinus/CheckedUnaryMinus/UncheckedUnaryMinus — `-number`, `-money`, and the same token in checked and unchecked contexts reaching op_UnaryNegation and op_CheckedUnaryNegation; also the extension-block `-` on OpReading.
12.9.4	exercised	Expressions.Operators/Uses/OpUnaryUses.cs — LogicalNegation — `!flag` (predefined) and `!tri` (OpFlag.op_LogicalNot).
12.9.5	exercised	Expressions.Operators/Uses/OpUnaryUses.cs — BitwiseComplement — `~mask` (predefined) and `~bits` (OpBits.op_OnesComplement).
12.9.6	exercised	Expressions.Operators/Uses/OpUnaryUses.cs — IndexFromEnd and Uses/OpRangeAndSwitchUses.cs FromEndBothSides — `^1` as a System.Index value, `items[^1]` on an array, and `window[^2]` on Declarations/OpSpan.cs, which reaches Length and the int indexer.
12.9.7	exercised	Expressions.Operators/Uses/OpUnaryUses.cs — PrefixIncrement/CheckedIncrement/InstanceIncrement — `++`/`--` prefix on int and OpMoney, `checked(++money)` reaching op_CheckedIncrement, and `tally++` reaching OpTally's instance op_IncrementAssignment in preference to its static op_Increment.
12.9.8	exercised	Expressions.Operators/Uses/OpUnaryUses.cs — Casts — a predefined numeric conversion, a user-defined explicit conversion, its checked variant, a reference conversion, a boxing conversion, a cast to a nullable type, and a cast that gives a lambda its target type.
12.9.9	not-applicable	Await expressions (container).
12.9.9.1	not-applicable	General: the await grammar and the restrictions on where an await may appear. A grammar production plus restriction statements.
12.9.9.2	exercised	Expressions.Operators/Declarations/OpAwaitPattern.cs — (OpAwaiter, OpAwaitable, OpBorrowedAwaitable, the extension GetAwaiter) with Uses/OpAwaitUses.cs — the pattern satisfied by an instance GetAwaiter and by an extension one, plus the framework awaitables for contrast.
12.9.9.3	exercised	Expressions.Primary/PxAwait.cs — Classifications writes `await NothingLater();` as a statement (an await classified as nothing) beside awaits used as an operand, an argument, an interpolation hole and a receiver (awaits classified as values).
12.9.9.4	exercised	Expressions.Operators/Uses/OpAwaitUses.cs — AwaitUserDefined/AwaitAsOperand/AsyncLambda — the run-time evaluation reaching IsCompleted, OnCompleted and GetResult, including an await as the operand of `+` and an await inside an async lambda.
12.10	exercised	Expressions.Operators/Uses/OpRangeAndSwitchUses.cs — RangeForms/Slicing/FromEndBothSides — all four range forms (`lo..hi`, `lo..`, `..hi`, `..`), slicing an array, a string and Declarations/OpSpan.cs (which reaches Length and Slice), and a range built from two from-end indices.
12.11	exercised	Expressions.Operators/Uses/OpRangeAndSwitchUses.cs — SwitchExpression/SwitchOverList/SwitchOverTuple/SwitchArmsAreOperators — switch expressions whose arms are type, property, list, relational, `or` and `var` patterns, with `when` guards, a throw-expression arm and arms that are themselves operator expressions.
12.12	not-applicable	Clause container: 'Arithmetic operators' introduces 12.12.1-12.12.6.
12.12.1	not-applicable	General: the multiplicative_expression and additive_expression grammar plus the dynamic-operand rule. A grammar production.
12.12.2	exercised	Expressions.Operators/Uses/OpArithmeticUses.cs — Multiplication/CheckedMultiplication and ExtensionOperators — `*` over int, long, float, double, decimal, OpMoney (op_Multiply and op_CheckedMultiply) and OpReading (declared in an extension block).
12.12.3	exercised	Expressions.Operators/Uses/OpArithmeticUses.cs — Division — `/` over int, double, decimal and OpMoney, plus `checked(money / 2L)` in Uses/OpOverloadResolutionUses.cs reaching op_CheckedDivision.
12.12.4	exercised	Expressions.Operators/Uses/OpArithmeticUses.cs — Remainder — `%` over int, double, decimal and OpMoney. There is no checked form of `%`, and none is declared.
12.12.5	exercised	Expressions.Operators/Uses/OpArithmeticUses.cs — Addition/AdditionOverloads/CheckedAddition — numeric addition, enum plus underlying type, string concatenation, delegate combination, three user-defined overloads and op_CheckedAddition.
12.12.6	exercised	Expressions.Operators/Uses/OpArithmeticUses.cs — Subtraction/CheckedSubtraction — numeric subtraction, enum minus underlying type, enum minus enum, delegate removal, user-defined op_Subtraction and op_CheckedSubtraction.
12.13	exercised	Expressions.Operators/Uses/OpShiftUses.cs — (whole file) with Declarations/OpBits.cs — `<<`, `>>` and `>>>` over int, uint, long and ulong, a promoted shift count, and two user-defined op_LeftShift declarations that differ only in the second operand's type (int and string, which C# 11's relaxed requirements allow).
12.14	not-applicable	Clause container: 'Relational and type-testing operators' introduces 12.14.1-12.14.13.
12.14.1	exercised	Expressions.Operators/Uses/OpRelationalUses.cs — GeneralForms — `is`, `as`, and the `default` literal on each side of an equality; the six relational and equality operators are declared pairwise on Declarations/OpMoney.cs.
12.14.2	exercised	Expressions.Operators/Uses/OpRelationalUses.cs — IntegerComparison — `<`, `>`, `<=`, `>=`, `==`, `!=` over int, long, uint and ulong. Predefined, so no member reference: the fact an index holds is the containing method and the operand references.
12.14.3	exercised	Expressions.Operators/Uses/OpRelationalUses.cs — FloatingPointComparison — float and double comparison including the NaN-unordered case (`!(f > double.NaN)`), which is why CS1718 is one of this project's two deliberate warnings.
12.14.4	exercised	Expressions.Operators/Uses/OpRelationalUses.cs — DecimalComparison — `<`, `>=`, `==`, `!=` on decimal, which the clause gives its own set of operators.
12.14.5	exercised	Expressions.Operators/Uses/OpRelationalUses.cs — BooleanEquality — `==` and `!=` on bool.
12.14.6	exercised	Expressions.Operators/Uses/OpRelationalUses.cs — EnumerationComparison — `<`, `>=`, `==`, `!=` on the OpChannel enumeration, which run on its underlying type.
12.14.7	exercised	Expressions.Operators/Uses/OpRelationalUses.cs — ReferenceEquality — `==` on OpTag, which declares no operator, and `(object?)text == (object?)"literal"`, which forces the predefined operator past a type that does declare one. Two uses of one token, one with a member reference behind it and one without.
